S.no,Testing
4333,GOOD QUALITY PRODUCT AMAZING PRODUCT FROM AMAZON.THANKS AMAZON FOR FAST DELIVERED AND FREE INSTALLATION. ALSO DISH TV SERVICE IS EXCELLENT. MUST GO FOR IT..
4334,SUPERB
4335,Excellent
4336,Really it's very fast delivered on next day of order and installation without any delay..Nice product .
4337,Awesome and Supperfast service by Amazon
4338,best service
4339,"1. Either HDMI or AV cable provided based on your TV input2. You can not change the channel list which is offering with this product. After the end date of the offered channel package, you can change the channel list.3. If you have concealed wiring, then you need to have a electric mechanic ready. The person who will come for installation will not insert the cable into the concealed pipe.4. After installation, the dish tv connection will start within a minute.5. The build quality of the set-top box is good.6. The UX of the menu structure can be more user friendly. Like - before opening any channel it can display whether you have opted-in for the channel or not OR while opening the channel list, it can retain the present selection so that it would be easier for the end user to browse the menu from the last state."
4340,I really had a bad experience about this purchase of Dishtv connection. The installation was very poor quality as result programs were not clear due weak signal. Complained to Dishtv for service support and today one technician came and informed that LMV supplied was old model and even wall mounting of frame was improper and loose. Assured to come tomorrow with New LMV and set the picture quality to acceptable level. This is condition in just 3 months of purchase.
4341,Good quality
4342,"Every thing was superfine,prompt delivery,product quality but in a dish tv main thing is the LNB which receives the signal,it shoul be original brand to maintain best quality picture and product life. I got a non dish tv brand LNB with my order, i got a local brand LNB installed with my original dish tv connection. It should be looked after by the company to maintain its reputation."
4343,GOOD QUALITY PRODUCT AMAZING PRODUCT FROM AMAZON.THANKS AMAZON FOR FAST DELIVERED AND FREE INSTALLATION. ALSO DISH TV SERVICE IS EXCELLENT. MUST GO FOR IT..
4344,SUPERB
4345,Excellent
4346,Really it's very fast delivered on next day of order and installation without any delay..Nice product .
4347,Awesome and Supperfast service by Amazon
4348,best service
4349,"1. Either HDMI or AV cable provided based on your TV input2. You can not change the channel list which is offering with this product. After the end date of the offered channel package, you can change the channel list.3. If you have concealed wiring, then you need to have a electric mechanic ready. The person who will come for installation will not insert the cable into the concealed pipe.4. After installation, the dish tv connection will start within a minute.5. The build quality of the set-top box is good.6. The UX of the menu structure can be more user friendly. Like - before opening any channel it can display whether you have opted-in for the channel or not OR while opening the channel list, it can retain the present selection so that it would be easier for the end user to browse the menu from the last state."
4350,I really had a bad experience about this purchase of Dishtv connection. The installation was very poor quality as result programs were not clear due weak signal. Complained to Dishtv for service support and today one technician came and informed that LMV supplied was old model and even wall mounting of frame was improper and loose. Assured to come tomorrow with New LMV and set the picture quality to acceptable level. This is condition in just 3 months of purchase.
4351,Good quality
4352,"Every thing was superfine,prompt delivery,product quality but in a dish tv main thing is the LNB which receives the signal,it shoul be original brand to maintain best quality picture and product life. I got a non dish tv brand LNB with my order, i got a local brand LNB installed with my original dish tv connection. It should be looked after by the company to maintain its reputation."
4353,GOOD QUALITY PRODUCT AMAZING PRODUCT FROM AMAZON.THANKS AMAZON FOR FAST DELIVERED AND FREE INSTALLATION. ALSO DISH TV SERVICE IS EXCELLENT. MUST GO FOR IT..
4354,SUPERB
4355,Excellent
4356,Really it's very fast delivered on next day of order and installation without any delay..Nice product .
4357,Awesome and Supperfast service by Amazon
4358,best service
4359,"1. Either HDMI or AV cable provided based on your TV input2. You can not change the channel list which is offering with this product. After the end date of the offered channel package, you can change the channel list.3. If you have concealed wiring, then you need to have a electric mechanic ready. The person who will come for installation will not insert the cable into the concealed pipe.4. After installation, the dish tv connection will start within a minute.5. The build quality of the set-top box is good.6. The UX of the menu structure can be more user friendly. Like - before opening any channel it can display whether you have opted-in for the channel or not OR while opening the channel list, it can retain the present selection so that it would be easier for the end user to browse the menu from the last state."
4360,I really had a bad experience about this purchase of Dishtv connection. The installation was very poor quality as result programs were not clear due weak signal. Complained to Dishtv for service support and today one technician came and informed that LMV supplied was old model and even wall mounting of frame was improper and loose. Assured to come tomorrow with New LMV and set the picture quality to acceptable level. This is condition in just 3 months of purchase.
4361,Good quality
4362,"Every thing was superfine,prompt delivery,product quality but in a dish tv main thing is the LNB which receives the signal,it shoul be original brand to maintain best quality picture and product life. I got a non dish tv brand LNB with my order, i got a local brand LNB installed with my original dish tv connection. It should be looked after by the company to maintain its reputation."
4363,GOOD QUALITY PRODUCT AMAZING PRODUCT FROM AMAZON.THANKS AMAZON FOR FAST DELIVERED AND FREE INSTALLATION. ALSO DISH TV SERVICE IS EXCELLENT. MUST GO FOR IT..
4364,SUPERB
4365,Excellent
4366,Really it's very fast delivered on next day of order and installation without any delay..Nice product .
4367,Awesome and Supperfast service by Amazon
4368,best service
4369,"1. Either HDMI or AV cable provided based on your TV input2. You can not change the channel list which is offering with this product. After the end date of the offered channel package, you can change the channel list.3. If you have concealed wiring, then you need to have a electric mechanic ready. The person who will come for installation will not insert the cable into the concealed pipe.4. After installation, the dish tv connection will start within a minute.5. The build quality of the set-top box is good.6. The UX of the menu structure can be more user friendly. Like - before opening any channel it can display whether you have opted-in for the channel or not OR while opening the channel list, it can retain the present selection so that it would be easier for the end user to browse the menu from the last state."
4370,I really had a bad experience about this purchase of Dishtv connection. The installation was very poor quality as result programs were not clear due weak signal. Complained to Dishtv for service support and today one technician came and informed that LMV supplied was old model and even wall mounting of frame was improper and loose. Assured to come tomorrow with New LMV and set the picture quality to acceptable level. This is condition in just 3 months of purchase.
4371,Good quality
4372,"Every thing was superfine,prompt delivery,product quality but in a dish tv main thing is the LNB which receives the signal,it shoul be original brand to maintain best quality picture and product life. I got a non dish tv brand LNB with my order, i got a local brand LNB installed with my original dish tv connection. It should be looked after by the company to maintain its reputation."
4373,GOOD QUALITY PRODUCT AMAZING PRODUCT FROM AMAZON.THANKS AMAZON FOR FAST DELIVERED AND FREE INSTALLATION. ALSO DISH TV SERVICE IS EXCELLENT. MUST GO FOR IT..
4374,SUPERB
4375,Excellent
4376,Really it's very fast delivered on next day of order and installation without any delay..Nice product .
4377,Awesome and Supperfast service by Amazon
4378,best service
4379,"1. Either HDMI or AV cable provided based on your TV input2. You can not change the channel list which is offering with this product. After the end date of the offered channel package, you can change the channel list.3. If you have concealed wiring, then you need to have a electric mechanic ready. The person who will come for installation will not insert the cable into the concealed pipe.4. After installation, the dish tv connection will start within a minute.5. The build quality of the set-top box is good.6. The UX of the menu structure can be more user friendly. Like - before opening any channel it can display whether you have opted-in for the channel or not OR while opening the channel list, it can retain the present selection so that it would be easier for the end user to browse the menu from the last state."
4380,I really had a bad experience about this purchase of Dishtv connection. The installation was very poor quality as result programs were not clear due weak signal. Complained to Dishtv for service support and today one technician came and informed that LMV supplied was old model and even wall mounting of frame was improper and loose. Assured to come tomorrow with New LMV and set the picture quality to acceptable level. This is condition in just 3 months of purchase.
4381,Good quality
4382,"Every thing was superfine,prompt delivery,product quality but in a dish tv main thing is the LNB which receives the signal,it shoul be original brand to maintain best quality picture and product life. I got a non dish tv brand LNB with my order, i got a local brand LNB installed with my original dish tv connection. It should be looked after by the company to maintain its reputation."
4383,GOOD QUALITY PRODUCT AMAZING PRODUCT FROM AMAZON.THANKS AMAZON FOR FAST DELIVERED AND FREE INSTALLATION. ALSO DISH TV SERVICE IS EXCELLENT. MUST GO FOR IT..
4384,SUPERB
4385,Excellent
4386,Really it's very fast delivered on next day of order and installation without any delay..Nice product .
4387,Awesome and Supperfast service by Amazon
4388,best service
4389,"1. Either HDMI or AV cable provided based on your TV input2. You can not change the channel list which is offering with this product. After the end date of the offered channel package, you can change the channel list.3. If you have concealed wiring, then you need to have a electric mechanic ready. The person who will come for installation will not insert the cable into the concealed pipe.4. After installation, the dish tv connection will start within a minute.5. The build quality of the set-top box is good.6. The UX of the menu structure can be more user friendly. Like - before opening any channel it can display whether you have opted-in for the channel or not OR while opening the channel list, it can retain the present selection so that it would be easier for the end user to browse the menu from the last state."
4390,I really had a bad experience about this purchase of Dishtv connection. The installation was very poor quality as result programs were not clear due weak signal. Complained to Dishtv for service support and today one technician came and informed that LMV supplied was old model and even wall mounting of frame was improper and loose. Assured to come tomorrow with New LMV and set the picture quality to acceptable level. This is condition in just 3 months of purchase.
4391,Good quality
4392,"Every thing was superfine,prompt delivery,product quality but in a dish tv main thing is the LNB which receives the signal,it shoul be original brand to maintain best quality picture and product life. I got a non dish tv brand LNB with my order, i got a local brand LNB installed with my original dish tv connection. It should be looked after by the company to maintain its reputation."
4393,GOOD QUALITY PRODUCT AMAZING PRODUCT FROM AMAZON.THANKS AMAZON FOR FAST DELIVERED AND FREE INSTALLATION. ALSO DISH TV SERVICE IS EXCELLENT. MUST GO FOR IT..
4394,SUPERB
4395,Excellent
4396,Really it's very fast delivered on next day of order and installation without any delay..Nice product .
4397,Awesome and Supperfast service by Amazon
4398,best service
4399,"1. Either HDMI or AV cable provided based on your TV input2. You can not change the channel list which is offering with this product. After the end date of the offered channel package, you can change the channel list.3. If you have concealed wiring, then you need to have a electric mechanic ready. The person who will come for installation will not insert the cable into the concealed pipe.4. After installation, the dish tv connection will start within a minute.5. The build quality of the set-top box is good.6. The UX of the menu structure can be more user friendly. Like - before opening any channel it can display whether you have opted-in for the channel or not OR while opening the channel list, it can retain the present selection so that it would be easier for the end user to browse the menu from the last state."
4400,I really had a bad experience about this purchase of Dishtv connection. The installation was very poor quality as result programs were not clear due weak signal. Complained to Dishtv for service support and today one technician came and informed that LMV supplied was old model and even wall mounting of frame was improper and loose. Assured to come tomorrow with New LMV and set the picture quality to acceptable level. This is condition in just 3 months of purchase.
4401,Good quality
4402,"Every thing was superfine,prompt delivery,product quality but in a dish tv main thing is the LNB which receives the signal,it shoul be original brand to maintain best quality picture and product life. I got a non dish tv brand LNB with my order, i got a local brand LNB installed with my original dish tv connection. It should be looked after by the company to maintain its reputation."
4403,GOOD QUALITY PRODUCT AMAZING PRODUCT FROM AMAZON.THANKS AMAZON FOR FAST DELIVERED AND FREE INSTALLATION. ALSO DISH TV SERVICE IS EXCELLENT. MUST GO FOR IT..
4404,SUPERB
4405,Excellent
4406,Really it's very fast delivered on next day of order and installation without any delay..Nice product .
4407,Awesome and Supperfast service by Amazon
4408,best service
4409,"1. Either HDMI or AV cable provided based on your TV input2. You can not change the channel list which is offering with this product. After the end date of the offered channel package, you can change the channel list.3. If you have concealed wiring, then you need to have a electric mechanic ready. The person who will come for installation will not insert the cable into the concealed pipe.4. After installation, the dish tv connection will start within a minute.5. The build quality of the set-top box is good.6. The UX of the menu structure can be more user friendly. Like - before opening any channel it can display whether you have opted-in for the channel or not OR while opening the channel list, it can retain the present selection so that it would be easier for the end user to browse the menu from the last state."
4410,I really had a bad experience about this purchase of Dishtv connection. The installation was very poor quality as result programs were not clear due weak signal. Complained to Dishtv for service support and today one technician came and informed that LMV supplied was old model and even wall mounting of frame was improper and loose. Assured to come tomorrow with New LMV and set the picture quality to acceptable level. This is condition in just 3 months of purchase.
4411,Good quality
4412,"Every thing was superfine,prompt delivery,product quality but in a dish tv main thing is the LNB which receives the signal,it shoul be original brand to maintain best quality picture and product life. I got a non dish tv brand LNB with my order, i got a local brand LNB installed with my original dish tv connection. It should be looked after by the company to maintain its reputation."
4413,GOOD QUALITY PRODUCT AMAZING PRODUCT FROM AMAZON.THANKS AMAZON FOR FAST DELIVERED AND FREE INSTALLATION. ALSO DISH TV SERVICE IS EXCELLENT. MUST GO FOR IT..
4414,SUPERB
4415,Excellent
4416,Really it's very fast delivered on next day of order and installation without any delay..Nice product .
4417,Awesome and Supperfast service by Amazon
4418,best service
4419,"1. Either HDMI or AV cable provided based on your TV input2. You can not change the channel list which is offering with this product. After the end date of the offered channel package, you can change the channel list.3. If you have concealed wiring, then you need to have a electric mechanic ready. The person who will come for installation will not insert the cable into the concealed pipe.4. After installation, the dish tv connection will start within a minute.5. The build quality of the set-top box is good.6. The UX of the menu structure can be more user friendly. Like - before opening any channel it can display whether you have opted-in for the channel or not OR while opening the channel list, it can retain the present selection so that it would be easier for the end user to browse the menu from the last state."
4420,I really had a bad experience about this purchase of Dishtv connection. The installation was very poor quality as result programs were not clear due weak signal. Complained to Dishtv for service support and today one technician came and informed that LMV supplied was old model and even wall mounting of frame was improper and loose. Assured to come tomorrow with New LMV and set the picture quality to acceptable level. This is condition in just 3 months of purchase.
4421,Good quality
4422,"Every thing was superfine,prompt delivery,product quality but in a dish tv main thing is the LNB which receives the signal,it shoul be original brand to maintain best quality picture and product life. I got a non dish tv brand LNB with my order, i got a local brand LNB installed with my original dish tv connection. It should be looked after by the company to maintain its reputation."
4423,GOOD QUALITY PRODUCT AMAZING PRODUCT FROM AMAZON.THANKS AMAZON FOR FAST DELIVERED AND FREE INSTALLATION. ALSO DISH TV SERVICE IS EXCELLENT. MUST GO FOR IT..
4424,SUPERB
4425,Excellent
4426,Really it's very fast delivered on next day of order and installation without any delay..Nice product .
4427,Awesome and Supperfast service by Amazon
4428,best service
4429,"DishTV is liar and cheater. Even after paying for channels they show message ""you are not subscribed"". Call center people are helpless and dont help anything.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4430,Dish TV Cable improvised. Video quality is very useless. It has a good network during the rainy season. Voice quality is also not clear.I said what I thought was right??Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4431,"Worst customer service executive dish tv have ..you'll never gonna solve your problem.. I'm cutting off my connection .. requesting all of you don't buy this and if you have connection by my mistake I'm requesting you brother cut off now .... What they do is , you recharge for 30 days they cut off as of their dad pocket as many they want to give and after 15 or 18 days you'll get notification that your switch off date then here comes their's main twist they automatically switch on PAY LATER and then charge for it too.. Ohhhhh myyy goddddddddd they have very very dumbasss customer service they didn't even know how to talk .. I mean greaaatt ... They are just taking money no service.... Abse DishTV ko ek hi baat KHATAM TATA BYE BYE YE TOH GYA....Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4432,Their service is so bad and the providers also.. totally hate their service.. they won't value their customers..Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4433,"I m regular user of dish tv from last many years. But I will not recommended to anyone for dish tv because their set top box has always faulty just after expiry of warranty. Now, I switch to airtel Tv.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4434,"I USED DISH TV CONNECTION FROM 2 YEARS. IN 2019 MINIMUM PRICE PACK USED WITH GOOD QUALITY PICTURE.DISH TV QUALITY 99.7% GOOD PICTURE CLEARITY BUT SOME TIME INCREASE PACK PRICE BUT PICTURE IS GOOD QUALITY.IN INDIA .PAYMENT OPTION IS GOOD DEBIT CARD, CREDIT CARD. ETCHD CHANNELS IS BEAUTIFUL PICTURE IN LED TVDISH SMART HUB NEW LAUNCHED WITH REGULAR CHANNELS+STREAM CONTENT FROM WEBVOICE SEARCH WITH GOOGLE ASSISTANTCUSTOMIZABLE HOME SCREENCONTROL SMART HOME DEVICEEXTRAORDINARY ENTERTAINMENTFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4435,This is a fraud company. I recently purchased a smart stick for INR 599. However it didn't worked and finally when I asked for refund they refused saying that it is against the company policy. This is just Gunda Gardi. In order to justify themselves they replaced my SET TOP BOX which was working fine with a repaired one saying that it is the problem of SET TOP BOX and not the SMART STICK. Now they have replaced my Original SET TOP BOX with a repaired one and I do not know till what time it will run. I am fighting for refund for SMART STICKI am planning to switch to Tata Sky or Airtel.Avoid this fraud company. Prefer Airtel as of now.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4436,I was doing recharge putting my mobile number every month till Jan 2021 via Paytm. on 16th Feb I have again recharged my account the same way and on my registered number only .for the last 3 days they were telling me that it is a server issue and recharge will be done within 24 hours and today suddenly they told me that I have recharged some other VC number.it is not possible because I have recharged my mobile number as they give you both the options either recharge your registered number or VC number.THEY ARE BIGGEST DTH FRAUDS .I AM DISCONTINUEING THEIR SERVICE FROM TODAY ONWARDS.PATHETIC this is not an entertainment service but a pathetic headache giving service. every month they deactivate the account and force you to call for a technician and charge unnecessarily.SAVE YOURSELF FROM THE TORTURE.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4437,"Friends. I am from mumbai and writing my n my neighbour's experience, do not buy dish tv it's trap and I am suffering or rather getting my BP high because of it, I just changed it after more than one year and suffered for one year coz I had paid 2000 rs for a non refundable installation fee with set top box, its main issue is in every 20-25 days it gets some technical issue, and when u call the help desk, actually it's Gawar group (illiterate jerks) no one cares about you or your problem , they have 2 solutions every time one is refresh set top box, which does not have any effect and second one technical guy which is main money gainer business for them as it charges approx 200-300₹ per visit.and after 6-7 months their set top box will not work and again when u call those help desk jerks they would suggest to buy new one ..so this is overall trap, and most of the time there servers are down means all channels are closed ..you just sit and relax and get frustrated, and if by mistake you call help desk then same circle continues..so please stay out of this trapFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4438,"Since last 4 years not using dish tv. Switched to airtel. Also the account is also not deactivated in dishtv. By default it is active. Not informed also about deactivation. Not a good communication from dishtv people and customer care. I am not getting my balance also which I recharged and not using. This is very bad. To get refund of the balance, asking customer care people to recharge with rs 700 as processing fees.this is rediculeous.never seen anywhere.What I understood is dishtv don't want to make good relation with customers hence not co-operating.Very bad expericence.Never go to dish tv.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4439,I had dishtv in my house before some months. We have now switched to airtel TV. The reasons are obvious because we did not want to overpay them and with poor rude customer support. We recommend airtel instead.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4440,I've ordered dish tv a year back and the product delivered to me was totally different from the one that i ordered.It was the first time i experienced like that and suddenly after that i filed a complaint which was all fruitless.They urged that they don't have the spare items that I had ordered so they just delivered me the dishtv of different model.After too many efforts and back to back complaint they finally accepted their apology.And i filed the return.After that I read reviews on different sites and finally came to know about the best product on amazon at last from where i purchased the perfect model dish tv that i wanted and I'm providing the link of the amazon page from where i purchased it at a reasonable amount so that anyone of you who are indeed need of this item can easily biy it from the link directly rather than wandering in many sites like me.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4441,"They r cheating ppl , my suggestion pls don't buy dish tv connection , if u miss to recharge for 2days for that as well they r charging n reducing de days .Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4442,I am really disappointed ?????? with dish tv I am regular customer of dish tv since 4 year they charge a lot but the service is really bad once'you feel the problem with setup box they will charge you as much as the newinstallation dish tv box charges in name of hardwareFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4443,There are so many problems I have faced. I've only used the services for two weeks. No complete network. The recharge is much less.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4444,"As we recharge as per our choices of many favourite channels and pay full monthly amount of all choices channels, and it is not possible to watch all paid channels at a time or at one connection so my point/suggestion/request is to bring such a way that it works like mobile data recharge and also boosters, so that our paid money may be utilised in a digital way. Thanking You.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4445,"I have a dish TV connection. Since the time of installation, I have faced problems with my DTH connection. Poor and Unpleasant DISH TV experience.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4446,They Keep on changing channel numbersThey also do not have categories to easily sort out the Type of channelFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4447,Not good service and very slow response fake commitment by employeeNo one listening issue I share issue with your company on twitter by yesterday?Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4448,This is the worst service I ever experienced in my entire life . On 22nd sep i called helpline dedicated for hotel connections on 01206633474 and booked a compliant no ( 578930823 ) technician satish visited and i said set top box is faulty after 2 days he comes with new box for which I paid him 650 Rs . New box also was a faulty one so he left and promised me would come again and change the box . I kept calling him for next 3 days after that is was told to again lodge a complaint on helpline number ( new complaint I'd 579842260 ) on 27th till date the issue is not resolved .This review is for people before buying connection from dish tv think 100 timesYou will loose your cool while trying to fix any issues .Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4449,"better and cheapest dth service in india-As we know there are various dth provider in market .but the real question is which is the best and cheapest dth service provider in india. which satisfy us with our needs that are in our daily use. what are the their plans, their coustomer services and many more things that depends upon that.so here we the indian emperor provide you a complete list of dth services company with their monthly charges and pacages list as under given to u.here u find the list of best and cheapest dth-click this- cheapest dth service in india - The indian emperor(https://indianemperor.com/2018/12/06/cheapest-dth-service-in-india/) SUN DIRECT. TOTAL CHANNELS PROVIDED: 178 VIDEOCON d2h. TOTAL CHANNELS PROVIDED: 366 DISHTV. TOTAL CHANNELS PROVIDED: 280 TATASKY. TOTAL CHANNELS PROVIDED: 200 AIRTEL DIGITAL. CHANNELS PROVIDED: 236 RELIANCE DIGITAL. CHANNELS PROVIDED: 249Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4450,I HAVE DISHT TV - AND I DON'T RECOMMEND DISHTV - BIG CHOR COMPANYCONFUSING PLANS HIDDEN TERMS & CONDITIONS. THEY ACTUALLY WANT PEOPLE TO GET CONFUSED AND TAKE WRONG DECISIONS. WRONG INFORMATION ON WEBSITENEVER NEVER BUY DISH TVNEVER NEVER BUY DISH TVNEVER NEVER BUY DISH TVNEVER NEVER BUY DISH TVFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4451,"DTH stands for Direct to Home and is a service which broadcasts satellite channels on our television sets.� This is a path breaking technology which has spread all across the world and allows us to enjoy uninterrupted coverage of channels and networks from around the globe.� If you are someone who was using cable connection till now and wants to switch to DTH, then you must know ways to install DTH connection either on your own or by calling a service provider. The following are some tips for DTH installation that would prove usefulInstall using a professional service providerIf you are interested on doing this task with professional help, then the first thing you need to do is to select a service provider. This can be done by reading and comparing the plans and channels offered by different DTH providers. Check the prices, features, channel numbers and names and other details and then decide which ones seems the best to you. Once selected, contact the service provider and request for a professional visit so that the set top box, dish and other connections can be made.Install DTH connection on your ownThe first thing to do is to buy all the items and tools needed for connecting the network such as dish, set top box, remote control, proper wires and hand tools. Find a secure spot for the dish antenna on your terrace or your balcony. It must be unobstructed and should be the right angle to receive signal.� Assemble the dish according to Skew and Azimuth settings and then connect a cable to the dish.� Mount it on a building or a pole. Make sure that you run a direct cable line between the receiver and the satellite.Now the next step is to connect the receiver to the TV and switch both of them on.� Now select the options in the following sequence. Menu>System Setup>Installation>Check switch >Check>OK and then view the signal of the satellite. Adjust the dish to get the perfect signal and align it properly.� Remember that the signals can go as high as 125 and as low as 75.� The higher the signal, the better it will be for you.Now to finish the installation of the dish, check switch again keep clicking on ‘Cancel’ to exit the set up and menu. � To receive satellite channels, call your desired DTH service provider and get the rest of the DTH installation done by choosing a suitable package.READ ALSO:� � DTH signal problems and their solutionsNow that you know the correct DTH installation method, you can get it done or do it on your own. If you are unable to do the wiring etc on your own, it is always better to seek professional help. These days, once you call a DTH provider for installation, the setting up process hardly takes any time and is done rather quickly. For� DTH installation� of the best quality, you can contact Mr Right services.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4452,"Reliance’s Big TV is not available or very rarely available in market DD Direct carries only Free to Air channels Sun Direct have their operations curtailed to South India and though initially, they had a big advantage due to regional content, this has been greatly reduced with other companies also adding regional channels.Based on my experience I will briefly discuss each one of them- Tata Sky- Tata Sky has established itself as a premium DTH brand and is the most sought after among the urban and upper-middle class. They are known for their quality and innovations such as Tata Sky HD PVR Transfer. In terms of channel, they might lag behind a bit. Also, their packages are a bit on the higher side. Example, for English movies and entertainment channels you will have to pay Rs. 530 per month plus Rs. 175 additional for HD Access. Videocon D2H- Brand Videocon learning from its mistakes in the LCD-LED segment, has focused of services for the D2H segment. They are the only company who manage the after-sales service themselves and have not given it to the franchise model. However, they still have scope for improvement. Regarding the product, like Tata Sky, they have been a pioneer in bringing new products- RF Remote being one such product. They also have 500+ channels and services with very competitive monthly packages. However, a number of HD channels are still limited. Dish TV- The oldest player, it was once taken aback by the entrance of so many new players. However, it fought hard to continue to be the market leader. It is probably the most popular brand among the middle class due to its low entry-level pricing and with the launch of its regional line- Zing. It can take proud on its large network of dealers and maximum channels including HD channels. Service is one area where Dish TV can improve upon. Airtel Digital TV- Airtel is considered as the market leader in telecom sector not just in numbers, but quality also. However, for DTH segment, it has relied too much on its telecom brand value. While the product quality is good, it is their services which are not up to the Airtel standards. Also, they have a weak network of dealers and lack of transparency in terms of packages. Their website will give you an idea of their lack of interest in DTH segment.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4453,Dth services.I am going to speak about dth services if your using a cable tv then this is the time to upgrade it for dth service.it gives lots of usefulness because here you can have a channels which you need and you just need to pay for a subscribed channels or the channels you need and here in the dth there are many service providers but I prefer you to the videocon because it has lots of good option in this we can pay a bills by a dealer who will come to your door step to pick a amount or you can even pay by paytm and they cost too average iam paying around 230rs per month and you can pay the bill annually.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4454,"I am moving from local cable connection to DTH service and I found this website bookmydth.com There website is very clear and has detailed information about all the DTH service providers, channels and packages.Execute NaraHari Tammineni called me and explained all the packages, plans available in DTH services . I must say they are really helpful in making me understand the best suitable service and plan according to my requirements.Hari was very patience and helped me to shift one package to another without any big trouble.Within 2 hours Hari called, Tatasky executive at my place and fixed the connection.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4455,"I am new to DTH connection, Explained clearly about all my queries about plans and recharge. Same day connection is given. And technician is well explained about the box and usage. Good service to the customer with our comforts.The connection is given within 4 hours. I really like that, Service is very nice, when I called multiple times to inquire about the DTH and plans, service provider person without any hesitation he explained me with patience.Thank you.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4456,"Hari is the guy whom I have contacted and he has helped me to get the right package of Tata Sky which is in my budget and had suggested packaged with my recommended channels.I have got it activated with in 4 hours.TataSky technician came and had installed, though he had some issue in fixing the receiver, but all done in proper way.I would recommend bookmyDth and ask them suggestion before you booking any dth.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4457,Good service.Quick response.Addressed all queries with lot of patience. Not expected to get the delivery in less than 3 hrs. Nice thing is they do followup on the installation to find out any issues etc. Very happy with the service.I strongly recommend.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4458,"I have booked Tata Sky connection through Book my DTH.com .The Executive, Sri Narahari explained the details of the various packages available with TATASKY and compared with the services avaialble in india and south india in particular well and he extended excellent customer service. The locational nearness of our residence to TATASKY office in JAYANAGAR also is very helpful for early installation and quick servicesFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4459,"Main tips on DTH operators are they enhance their quality of pictures and show most enjoyable, energetic, devotional or experienced based program on their DTH box. They have main opportunity to interact with peoples on time to time and do repairing cost free, so this changes definitely attract many one youths and old ages to use their boxes and DTH service. They also maintain their charges to show various channels on their network and enhanced their trademark everytime it to be needed. Their main aim to open many one employment as customer care executive to maintain their care services and also ad repair mechanic for every city time to time then they become on topmost network in DTH industry.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4460,Tatasky is first name which comesto your mind when you go for dth service. I have purchased the Tatasky with 1 year plan south special package through BookMyDth website and installation done in 3 hours. They explained me very clearly about the packages on my requirements.Now I am super joy that iam having good dth provider. I am very thankful to BookMyDth. I hope good service further also. Keep rocking guys. Good luck.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4461,"I am very much impressed with BookMyDth Team. I need 8 connections to my office one of my friend suggested me take connections from BookMyDth, so I called to them. I received Tatasky Quotation for 8 connections with suitable packages and best price.I satisfied with the quotation and done payment. Installation done within 2 days with polite manner. Till now there is no problem and further also expecting same from BookMyDth Team. Keep it upFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4462,"I am searching for best dth service provider to my new house and finally got to know about BookMyDth.com website. I entered my name and phone number within 10 mins I received a call from sales department that girl name Ms. Divyanka. She explained me Tatasky packages based on my requirements and committed within 4 hours installation, I make online payment within 3 hours only installation done. I am totally impressed and thank full to BookMyDth Team.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
